filename,probability
J01_2018.06.26 14_16_28.jpg,0.8509405106306076
J01_2018.06.26 14_54_20.jpg,0.31951360777020454
J01_2018.06.19 08_39_50.jpg,0.99999
J01_2018.06.23 09_14_50.jpg,0.99999
J01_2018.06.26 09_34_59.jpg,0.6898822262883186
J01_2018.06.25 08_50_47.jpg,0.90875443816185
J01_2018.06.13 13_57_10.jpg,0.8214499950408936
J01_2018.06.20 15_50_46.jpg,0.8804434090852737
J01_2018.06.23 13_45_26.jpg,0.12851196434348822
J01_2018.06.19 13_28_28.jpg,0.3303292915225029
J01_2018.06.22 14_46_08.jpg,0.4774341583251953
J01_2018.06.26 09_28_40.jpg,0.7543487697839737
J01_2018.06.25 13_52_41.jpg,0.99999
J01_2018.06.27 09_17_44.jpg,0.6474197581410408
J01_2018.06.28 15_06_58.jpg,0.941709503531456
J01_2018.06.20 14_35_32.jpg,0.9945015162229538
J01_2018.06.22 10_38_54.jpg,0.36304188519716263
J01_2018.06.27 09_45_30.jpg,0.8589824140071869
J01_2018.06.23 09_24_30.jpg,0.9967616647481918
J01_2018.06.19 14_14_54.jpg,0.36853044480085373
J01_2018.06.25 13_51_14.jpg,0.3536107614636421
J01_2018.06.25 14_17_19.jpg,0.1352887051180005
J01_2018.06.23 10_02_47.jpg,0.41335170716047287
J01_2018.06.28 14_17_57.jpg,0.6023565903306007
J01_2018.06.25 14_05_11.jpg,0.10783067857846618
J01_2018.06.27 13_49_07.jpg,0.3299925848841667
J01_2018.06.25 13_55_50.jpg,0.4716157913208008
J01_2018.06.19 15_06_01.jpg,0.9350078850984573
J01_2018.06.23 08_46_44.jpg,0.9868253916501999
J01_2018.06.26 14_05_30.jpg,0.26242672372609377
J01_2018.06.27 09_02_24.jpg,0.9895905405282974
J01_2018.06.25 13_41_02.jpg,0.7549785003066063
J01_2018.06.25 14_31_28.jpg,0.9953809231519699
J01_2018.06.25 15_14_48.jpg,0.9970095753669739
J01_2018.06.17 14_43_45.jpg,0.9489388018846512
J01_2018.06.27 10_06_01.jpg,0.99999
J01_2018.06.22 09_16_47.jpg,0.3252178505063057
J01_2018.06.22 16_02_02.jpg,0.4412117451429367
J01_2018.06.28 14_23_36.jpg,0.2964682634919882
J01_2018.06.28 15_25_15.jpg,0.22042913734912872
J01_2018.06.26 14_56_13.jpg,0.5896970611065626
J01_2018.06.26 15_37_48.jpg,0.9944567978382111
J01_2018.06.25 14_05_01.jpg,0.14168573264032602
J01_2018.06.26 09_11_37.jpg,0.9672871530056
J01_2018.06.25 14_45_02.jpg,0.3501579239964485
J01_2018.06.25 13_14_27.jpg,0.33261310611851513
J01_2018.06.28 15_50_03.jpg,0.6573947593569756
J01_2018.06.23 13_26_17.jpg,0.3579607792198658
J01_2018.06.23 14_05_15.jpg,0.10474411398172379
J01_2018.06.19 13_28_40.jpg,0.99999
J01_2018.06.17 13_12_07.jpg,0.6354236751794815
J01_2018.06.23 09_45_16.jpg,0.5151392295956612
J01_2018.06.25 13_35_32.jpg,0.44818007200956345
J01_2018.06.17 09_48_18.jpg,0.6973111927509308
J01_2018.06.28 14_55_13.jpg,0.25393205136060715
J01_2018.06.22 16_03_52.jpg,0.2347874753177166
J01_2018.06.19 08_50_01.jpg,0.33302661776542664
J01_2018.06.25 15_22_16.jpg,0.6729090437293053
J01_2018.06.23 09_17_14.jpg,0.18416611105203629
J01_2018.06.28 14_08_47.jpg,0.9805154204368591
J01_2018.06.22 10_37_50.jpg,0.3003886565566063
J01_2018.06.19 14_07_24.jpg,0.8501110374927521
J01_2018.06.19 13_27_56.jpg,0.99999
J01_2018.06.28 13_25_16.jpg,0.32575076818466187
J01_2018.06.20 15_48_26.jpg,0.626435961574316
J01_2018.06.23 08_45_31.jpg,0.5062727816402912
J01_2018.06.27 14_33_04.jpg,0.17701194435358047
J01_2018.06.25 15_21_33.jpg,0.99999
J01_2018.06.25 13_59_47.jpg,0.32148751243948936
J01_2018.06.17 13_27_14.jpg,0.8697674572467804
J01_2018.06.25 13_47_44.jpg,0.5603790394961834
J01_2018.06.22 08_42_36.jpg,0.99999
J01_2018.06.26 08_49_01.jpg,0.34971389174461365
J01_2018.06.22 09_16_00.jpg,0.8176181465387344
J01_2018.06.26 15_07_14.jpg,0.3759995214641094
J01_2018.06.17 08_58_15.jpg,0.571469709277153
J01_2018.06.28 15_33_59.jpg,0.3082377575337887
J01_2018.06.28 15_06_39.jpg,0.5725474506616592
J01_2018.06.19 14_27_09.jpg,0.569536067545414
J01_2018.06.16 09_23_31.jpg,0.9999282211065292
J01_2018.06.23 08_44_21.jpg,0.184343870729208
J01_2018.06.26 08_45_51.jpg,0.14943448640406132
J01_2018.06.17 15_41_25.jpg,0.9974627047777176
J01_2018.06.27 08_58_19.jpg,0.2718533016741276
J01_2018.06.23 09_53_42.jpg,0.4700396656990051
J01_2018.06.28 14_07_14.jpg,0.3586466498672962
J01_2018.06.19 13_42_29.jpg,0.8921676129102707
J01_2018.06.27 13_22_03.jpg,0.99999
J01_2018.06.19 14_46_47.jpg,0.5384832099080086
J01_2018.06.22 15_48_59.jpg,0.765722393989563
J01_2018.06.23 08_48_37.jpg,0.7699240744113922
J01_2018.06.19 15_49_51.jpg,0.9999357908964157
J01_2018.06.13 14_19_19.jpg,0.99999
J01_2018.06.23 13_58_20.jpg,0.9696784764528275
J01_2018.06.16 09_20_35.jpg,0.8693895041942596
J01_2018.06.28 14_51_37.jpg,0.6722103878855705
J01_2018.06.23 10_24_01.jpg,0.9981227666139603
J01_2018.06.23 10_08_57.jpg,0.99999
J01_2018.06.25 13_59_23.jpg,0.29163817316293716
J01_2018.06.26 14_21_36.jpg,0.5621342733502388
J01_2018.06.20 08_46_21.jpg,0.7524451017379761
J01_2018.06.23 13_34_24.jpg,0.41398825868964195
J01_2018.06.19 10_23_47.jpg,0.99999
J01_2018.06.22 14_11_26.jpg,0.99999
J01_2018.06.27 15_14_11.jpg,0.7301312983036041
J01_2018.06.23 09_03_42.jpg,0.3783112093806267
J01_2018.06.20 15_36_00.jpg,0.99999
J01_2018.06.27 08_47_25.jpg,0.963098332285881
J01_2018.06.16 08_54_55.jpg,0.999821126461029
J01_2018.06.17 13_42_40.jpg,0.99999
J01_2018.06.19 08_37_24.jpg,0.99999
J01_2018.06.19 08_37_53.jpg,0.99999
J01_2018.06.25 08_52_40.jpg,0.99999
J01_2018.06.28 14_27_31.jpg,0.24092593789100647
J01_2018.06.17 08_56_22.jpg,0.99999
J01_2018.06.27 13_38_32.jpg,0.37093344144523144
J01_2018.06.22 14_05_45.jpg,0.8430804759263992
J01_2018.06.19 15_21_35.jpg,0.99999
J01_2018.06.25 14_26_12.jpg,0.7780461460351944
J01_2018.06.23 08_41_16.jpg,0.4628160111606121
J01_2018.06.17 15_09_13.jpg,0.4234193116426468
J01_2018.06.26 10_14_43.jpg,0.284994762390852
J01_2018.06.20 15_06_21.jpg,0.9999875724315643
J01_2018.06.16 10_21_36.jpg,0.8134375065565109
J01_2018.06.26 14_10_01.jpg,0.1150086335837841
J01_2018.06.26 15_52_07.jpg,0.9153257459402084
J01_2018.06.23 09_17_07.jpg,0.20470206439495087
J01_2018.06.17 14_08_17.jpg,0.9999826550483704
J01_2018.06.27 13_14_12.jpg,0.9584847688674927
J01_2018.06.27 15_04_13.jpg,0.99999
J01_2018.06.26 13_29_45.jpg,0.19282012060284615
J01_2018.06.23 10_15_40.jpg,0.24100197292864323
J01_2018.06.17 10_00_03.jpg,0.6457039266824722
J01_2018.06.27 15_00_02.jpg,0.9999845027923584
J01_2018.06.17 13_11_06.jpg,0.6182656586170197
J01_2018.06.28 13_38_24.jpg,0.9199393540620804
J01_2018.06.23 14_02_19.jpg,0.7482323013246059
J01_2018.06.25 15_10_02.jpg,0.573415145277977
J01_2018.06.25 15_01_40.jpg,0.46115171909332275
J01_2018.06.27 15_06_03.jpg,0.99999
J01_2018.06.27 14_32_47.jpg,0.16114678792655468
J01_2018.06.20 08_56_37.jpg,0.3364786356687546
J01_2018.06.28 15_33_37.jpg,0.99999
J01_2018.06.28 15_26_24.jpg,0.9999456256628036
J01_2018.06.23 08_43_04.jpg,0.10750480741262436
J01_2018.06.23 10_38_31.jpg,0.7784551084041595
J01_2018.06.22 16_03_39.jpg,0.4848807230591774
J01_2018.06.22 09_04_06.jpg,0.25346456840634346
J01_2018.06.13 14_27_05.jpg,0.99999
J01_2018.06.26 09_16_25.jpg,0.7837639600038528
J01_2018.06.27 14_33_17.jpg,0.21891454607248306
J01_2018.06.27 08_51_33.jpg,0.18807458970695734
J01_2018.06.22 15_38_54.jpg,0.9998472332954407
J01_2018.06.17 15_13_04.jpg,0.8867611736059189
J01_2018.06.26 10_01_40.jpg,0.9072590321302414
J01_2018.06.28 13_37_41.jpg,0.99999
J01_2018.06.23 09_22_54.jpg,0.4687287868000567
J01_2018.06.23 08_51_55.jpg,0.9789006263017654
J01_2018.06.26 15_36_17.jpg,0.47507188469171524
J01_2018.06.19 10_21_13.jpg,0.9536473006010056
J01_2018.06.25 13_13_29.jpg,0.99999
J01_2018.06.27 14_55_33.jpg,0.964437335729599
J01_2018.06.25 10_22_44.jpg,0.99999
J01_2018.06.25 14_40_05.jpg,0.6110849529504776
J01_2018.06.25 15_03_49.jpg,0.43520416505634785
J01_2018.06.26 09_03_45.jpg,0.9923364520072937
J01_2018.06.19 13_30_50.jpg,0.47606272995471954
J01_2018.06.23 09_53_23.jpg,0.5625062547624111
J01_2018.06.20 08_43_55.jpg,0.9732470214366913
J01_2018.06.27 10_09_54.jpg,0.9997120648622513
J01_2018.06.22 15_54_39.jpg,0.5994150638580322
J01_2018.06.27 09_07_26.jpg,0.99999
J01_2018.06.25 14_26_24.jpg,0.43121305853128433
J01_2018.06.27 13_46_03.jpg,0.1074883914552629
J01_2018.06.25 13_56_35.jpg,0.33244455605745316
J01_2018.06.13 14_38_27.jpg,0.7060832977294922
J01_2018.06.23 09_33_54.jpg,0.2029606457799673
J01_2018.06.17 13_24_23.jpg,0.99999
J01_2018.06.26 14_31_19.jpg,0.5338420867919922
J01_2018.06.13 13_41_53.jpg,0.9950083941221237
J01_2018.06.23 08_37_48.jpg,0.22409543208777905
J01_2018.06.25 15_39_18.jpg,0.9999826550483704
J01_2018.06.17 14_02_56.jpg,0.9889790564775467
J01_2018.06.17 15_04_01.jpg,0.9989994317293167
J01_2018.06.23 08_50_20.jpg,0.387786366045475
J01_2018.06.28 13_21_14.jpg,0.25786808505654335
J01_2018.06.28 13_57_12.jpg,0.9354385733604431
J01_2018.06.19 10_04_30.jpg,0.99999
J01_2018.06.26 08_50_08.jpg,0.99999
J01_2018.06.25 15_42_50.jpg,0.5443296991288662
J01_2018.06.16 08_59_05.jpg,0.99999
J01_2018.06.17 13_14_13.jpg,0.47258760780096054
J01_2018.06.17 15_40_33.jpg,0.99971042573452
J01_2018.06.26 10_13_25.jpg,0.99999
J01_2018.06.17 15_37_51.jpg,0.85551717877388
J01_2018.06.27 13_25_08.jpg,0.6950158476829529
J01_2018.06.23 10_30_48.jpg,0.8275577127933502
J01_2018.06.16 10_35_16.jpg,0.9061981588602066
J01_2018.06.16 09_51_22.jpg,0.99999
J01_2018.06.23 08_46_25.jpg,0.24031618982553482
J01_2018.06.26 13_32_15.jpg,0.4057887941598892
J01_2018.06.25 14_04_10.jpg,0.9985931813716888
J01_2018.06.22 10_15_54.jpg,0.9990506172180176
J01_2018.06.23 09_08_37.jpg,0.8847870230674744
J01_2018.06.16 10_00_31.jpg,0.99999
J01_2018.06.23 09_11_57.jpg,0.5845848992466927
J01_2018.06.25 10_21_42.jpg,0.4055747576057911
J01_2018.06.28 13_26_48.jpg,0.3963983543217182
J01_2018.06.28 13_51_33.jpg,0.270364485681057
J01_2018.06.25 13_23_42.jpg,0.46777399629354477
J01_2018.06.22 15_25_46.jpg,0.4106227084994316
J01_2018.06.25 15_16_35.jpg,0.6926061511039734
J01_2018.06.23 10_09_46.jpg,0.3753812536597252
J01_2018.06.27 08_47_51.jpg,0.43254581838846207
J01_2018.06.27 08_46_45.jpg,0.5357931945472956
J01_2018.06.25 14_41_25.jpg,0.9950200170278549
J01_2018.06.25 10_17_50.jpg,0.707660585641861
J01_2018.06.22 09_33_30.jpg,0.99999
J01_2018.06.17 15_07_37.jpg,0.32025445252656937
J01_2018.06.27 10_22_04.jpg,0.8593901693820953
J01_2018.06.25 13_45_42.jpg,0.47190167382359505
J01_2018.06.28 13_21_02.jpg,0.41221240907907486
J01_2018.06.26 14_57_59.jpg,0.2712751477956772
J01_2018.06.23 13_30_17.jpg,0.3861559331417084
J01_2018.06.23 09_50_04.jpg,0.28620677068829536
J01_2018.06.25 09_57_14.jpg,0.5196323189884424
J01_2018.06.23 10_25_58.jpg,0.8708654344081879
J01_2018.06.23 13_36_58.jpg,0.29459626600146294
J01_2018.06.25 14_17_54.jpg,0.38217248395085335
J01_2018.06.17 14_52_59.jpg,0.9972093999385834
J01_2018.06.26 14_29_16.jpg,0.9839699119329453
J01_2018.06.27 09_03_21.jpg,0.42032188083976507
J01_2018.06.25 10_02_14.jpg,0.9626061767339706
J01_2018.06.26 10_06_14.jpg,0.33174261066596955
J01_2018.06.27 15_10_06.jpg,0.4090220374055207
J01_2018.06.17 13_47_01.jpg,0.99999
J01_2018.06.19 13_20_35.jpg,0.9999525547027588
J01_2018.06.28 15_37_53.jpg,0.494865283370018
J01_2018.06.27 08_53_14.jpg,0.3887422978878021
J01_2018.06.25 10_19_15.jpg,0.5503703728318214
J01_2018.06.23 13_54_09.jpg,0.3154899664223194
J01_2018.06.26 09_27_46.jpg,0.99999
J01_2018.06.16 09_17_30.jpg,0.8652071803808212
J01_2018.06.23 13_29_18.jpg,0.9725863337516785
J01_2018.06.26 13_33_43.jpg,0.43347324058413506
J01_2018.06.16 08_47_50.jpg,0.7963450998067856
J01_2018.06.19 08_41_47.jpg,0.9747526198625565
J01_2018.06.25 14_31_35.jpg,0.5046054534614086
J01_2018.06.22 14_14_01.jpg,0.7660668939352036
J01_2018.06.28 13_30_50.jpg,0.99999
J01_2018.06.25 14_46_27.jpg,0.27768463641405106
J01_2018.06.23 09_17_17.jpg,0.21773191913962364
J01_2018.06.19 15_24_22.jpg,0.9970682859420776
J01_2018.06.27 13_24_58.jpg,0.7741652429103851
J01_2018.06.22 10_20_35.jpg,0.99999
J01_2018.06.26 13_41_25.jpg,0.1882725302129984
J01_2018.06.28 15_07_41.jpg,0.9439310133457184
J01_2018.06.27 08_50_35.jpg,0.22215332463383675
J01_2018.06.25 09_01_47.jpg,0.9999898076057434
J01_2018.06.27 15_04_35.jpg,0.99999
J01_2018.06.22 16_07_57.jpg,0.5400312095880508
J01_2018.06.27 13_45_44.jpg,0.9980161041021347
J01_2018.06.23 13_27_42.jpg,0.6028547435998917
J01_2018.06.27 09_16_04.jpg,0.28380773589015007
J01_2018.06.20 14_37_53.jpg,0.9999483972787857
J01_2018.06.25 10_17_13.jpg,0.9995245188474655
J01_2018.06.19 15_07_44.jpg,0.6512785255908966
J01_2018.06.23 13_23_00.jpg,0.6311507895588875
J01_2018.06.19 08_39_23.jpg,0.39714809507131577
J01_2018.06.26 09_29_59.jpg,0.9875848144292831
J01_2018.06.13 13_59_11.jpg,0.3218183144927025
J01_2018.06.13 13_54_01.jpg,0.9658669829368591
J01_2018.06.25 09_56_51.jpg,0.7528507560491562
J01_2018.06.28 13_15_32.jpg,0.9552737772464752
J01_2018.06.19 14_07_02.jpg,0.9193376153707504
J01_2018.06.26 14_05_09.jpg,0.9993752241134644
J01_2018.06.25 09_59_24.jpg,0.42883704975247383
J01_2018.06.23 09_56_08.jpg,0.9689679443836212
J01_2018.06.28 14_24_08.jpg,0.22752201929688454
J01_2018.06.27 09_29_16.jpg,0.4122547283768654
J01_2018.06.19 10_20_22.jpg,0.99999
J01_2018.06.19 09_56_46.jpg,0.2527843452990055
J01_2018.06.25 15_02_31.jpg,0.6568018570542336
J01_2018.06.25 14_28_36.jpg,0.3801058493554592
J01_2018.06.13 14_24_21.jpg,0.7884584069252014
J01_2018.06.27 09_19_57.jpg,0.24592508003115654
J01_2018.06.19 09_34_00.jpg,0.9998607933521271
J01_2018.06.20 15_04_53.jpg,0.38346540927886963
J01_2018.06.28 14_38_05.jpg,0.7123852297663689
J01_2018.06.22 16_10_48.jpg,0.10211319662630558
J01_2018.06.19 14_53_58.jpg,0.3561680316925049
J01_2018.06.22 16_01_35.jpg,0.3124092724174261
J01_2018.06.25 09_57_23.jpg,0.9670458436012268
J01_2018.06.26 14_12_48.jpg,0.9097193777561188
J01_2018.06.25 13_30_30.jpg,0.9129931777715683
J01_2018.06.26 13_41_36.jpg,0.21415272541344166
J01_2018.06.27 13_50_50.jpg,0.45457659289240837
J01_2018.06.26 14_35_35.jpg,0.721103735268116
J01_2018.06.16 08_55_16.jpg,0.999870777130127
J01_2018.06.19 15_17_46.jpg,0.6067848717793822
J01_2018.06.20 14_12_48.jpg,0.99999
J01_2018.06.25 13_44_19.jpg,0.989329382777214
J01_2018.06.23 09_29_31.jpg,0.99999
J01_2018.06.25 13_59_38.jpg,0.3715628092177212
J01_2018.06.16 09_19_26.jpg,0.5744553655385971
J01_2018.06.22 16_14_49.jpg,0.8127599284052849
J01_2018.06.25 15_02_43.jpg,0.4949750304222107
J01_2018.06.25 14_18_02.jpg,0.21872128266841173
J01_2018.06.19 13_59_14.jpg,0.99999
J01_2018.06.20 14_11_02.jpg,0.8973288983106613
J01_2018.06.26 13_40_24.jpg,0.17843576334416866
J01_2018.06.26 13_49_05.jpg,0.3376143351197243
J01_2018.06.28 14_17_39.jpg,0.2606412246823311
J01_2018.06.26 15_10_07.jpg,0.35203974694013596
J01_2018.06.17 14_46_27.jpg,0.7187231555581093
J01_2018.06.25 10_31_12.jpg,0.5363529324531555
J01_2018.06.16 09_54_40.jpg,0.4922279752790928
J01_2018.06.19 13_53_43.jpg,0.09223310090601444
J01_2018.06.19 15_35_40.jpg,0.5704694762825966
J01_2018.06.23 09_11_40.jpg,0.99999
J01_2018.06.25 10_01_51.jpg,0.99999
J01_2018.06.28 13_53_20.jpg,0.5598145518451929
J01_2018.06.27 14_43_00.jpg,0.6120075955986977
J01_2018.06.17 13_33_17.jpg,0.26844507455825806
J01_2018.06.23 10_21_40.jpg,0.7059455141425133
J01_2018.06.19 14_08_51.jpg,0.9998946189880371
J01_2018.06.22 15_41_53.jpg,0.99999
J01_2018.06.16 09_14_08.jpg,0.21800514799542725
J01_2018.06.27 14_36_15.jpg,0.99999
J01_2018.06.28 14_09_16.jpg,0.46518694423139095
J01_2018.06.23 14_04_03.jpg,0.09178859926760197
J01_2018.06.16 09_38_56.jpg,0.7597916573286057
J01_2018.06.25 08_56_49.jpg,0.622246652841568
J01_2018.06.26 15_41_56.jpg,0.99999
J01_2018.06.27 09_32_49.jpg,0.7759859189391136
J01_2018.06.28 14_33_14.jpg,0.937998965382576
J01_2018.06.23 10_27_49.jpg,0.7060009092092514
J01_2018.06.19 09_47_13.jpg,0.7716223299503326
J01_2018.06.27 14_52_50.jpg,0.999826580286026
J01_2018.06.26 14_36_15.jpg,0.7931899651885033
J01_2018.06.23 09_19_37.jpg,0.18234792351722717
J01_2018.06.27 14_57_51.jpg,0.31714676320552826
J01_2018.06.26 13_48_31.jpg,0.9719262421131134
J01_2018.06.27 09_34_59.jpg,0.6660194955766201
J01_2018.06.25 15_03_13.jpg,0.6028841882944107
J01_2018.06.28 15_51_22.jpg,0.99999
J01_2018.06.23 09_00_01.jpg,0.99999
J01_2018.06.26 15_31_43.jpg,0.99999
J01_2018.06.25 08_51_31.jpg,0.99999
J01_2018.06.23 09_15_45.jpg,0.351527638733387
J01_2018.06.27 10_01_03.jpg,0.31376071088016033
J01_2018.06.17 15_14_34.jpg,0.38984157890081406
J01_2018.06.22 14_38_37.jpg,0.24743015691637993
J01_2018.06.25 14_07_09.jpg,0.35312072560191154
J01_2018.06.22 16_10_36.jpg,0.99999
J01_2018.06.27 10_02_57.jpg,0.99999
J01_2018.06.19 09_12_40.jpg,0.9726885855197906
J01_2018.06.25 13_51_03.jpg,0.26512553356587887
J01_2018.06.23 09_01_46.jpg,0.4175281226634979
J01_2018.06.16 10_18_31.jpg,0.99999
J01_2018.06.26 15_57_32.jpg,0.4639213625341654
J01_2018.06.13 14_58_24.jpg,0.9260006248950958
J01_2018.06.27 09_30_19.jpg,0.6657779812812805
J01_2018.06.28 14_52_37.jpg,0.6628501489758492
J01_2018.06.25 13_46_00.jpg,0.5068846456706524
J01_2018.06.25 08_51_39.jpg,0.2586674615740776
J01_2018.06.19 08_59_11.jpg,0.8651900291442871
J01_2018.06.27 14_42_46.jpg,0.3989551793783903
J01_2018.06.26 09_10_47.jpg,0.99999
J01_2018.06.17 14_25_15.jpg,0.8661293387413025
J01_2018.06.19 10_03_15.jpg,0.99999
J01_2018.06.23 08_38_39.jpg,0.39292554184794426
J01_2018.06.25 14_58_43.jpg,0.9064844846725464
J01_2018.06.28 13_17_15.jpg,0.3998429048806429
J01_2018.06.19 08_49_03.jpg,0.8443628996610641
J01_2018.06.19 13_57_41.jpg,0.5711204186081886
J01_2018.06.23 10_21_49.jpg,0.5445982217788696
J01_2018.06.22 08_51_30.jpg,0.34344907477498055
J01_2018.06.25 14_10_52.jpg,0.4855705127120018
J01_2018.06.17 14_26_08.jpg,0.9912727028131485
J01_2018.06.17 13_13_45.jpg,0.99999
J01_2018.06.16 10_41_49.jpg,0.9999656677246094
J01_2018.06.13 14_22_07.jpg,0.5168578885495663
J01_2018.06.16 09_39_53.jpg,0.3822406157851219
