filename,probability
J01_2018.06.19 10_07_49.jpg,0.99999
J01_2018.06.17 13_55_12.jpg,0.16666666666666666
J01_2018.06.28 15_17_16.jpg,0.16666666666666666
J01_2018.06.27 13_33_55.jpg,0.99999
J01_2018.06.25 14_30_31.jpg,0.16666666666666666
J01_2018.06.19 14_37_01.jpg,0.99999
J01_2018.06.19 09_34_28.jpg,0.16666666666666666
J01_2018.06.25 10_13_57.jpg,0.0001
J01_2018.06.27 15_18_12.jpg,0.99999
J01_2018.06.19 13_30_32.jpg,0.99999
J01_2018.06.20 14_32_04.jpg,0.16666666666666666
J01_2018.06.28 14_47_01.jpg,0.16666666666666666
J01_2018.06.28 14_32_18.jpg,0.6666666666666666
J01_2018.06.26 14_17_16.jpg,0.99999
J01_2018.06.23 10_27_44.jpg,0.0001
J01_2018.06.19 08_51_23.jpg,0.16666666666666666
J01_2018.06.25 10_23_42.jpg,0.0001
J01_2018.06.27 15_14_50.jpg,0.16666666666666666
J01_2018.06.17 10_13_08.jpg,0.5
J01_2018.06.16 09_09_07.jpg,0.16666666666666666
J01_2018.06.26 09_38_24.jpg,0.0001
J01_2018.06.25 08_51_47.jpg,0.0001
J01_2018.06.22 09_48_46.jpg,0.3333333333333333
J01_2018.06.19 15_12_13.jpg,0.99999
J01_2018.06.25 10_08_40.jpg,0.0001
J01_2018.06.26 14_26_01.jpg,0.16666666666666666
J01_2018.06.26 09_38_31.jpg,0.0001
J01_2018.06.23 09_00_15.jpg,0.3333333333333333
J01_2018.06.26 14_24_04.jpg,0.0001
J01_2018.06.26 14_02_35.jpg,0.99999
J01_2018.06.20 14_23_52.jpg,0.0001
J01_2018.06.27 09_50_34.jpg,0.0001
J01_2018.06.27 09_35_52.jpg,0.5
J01_2018.06.22 14_10_18.jpg,0.0001
J01_2018.06.26 13_22_11.jpg,0.16666666666666666
J01_2018.06.26 15_03_25.jpg,0.8333333333333334
J01_2018.06.26 14_16_28.jpg,0.0001
J01_2018.06.26 14_54_20.jpg,0.0001
J01_2018.06.19 08_39_50.jpg,0.99999
J01_2018.06.23 09_14_50.jpg,0.3333333333333333
J01_2018.06.26 09_34_59.jpg,0.8333333333333334
J01_2018.06.25 08_50_47.jpg,0.16666666666666666
J01_2018.06.13 13_57_10.jpg,0.16666666666666666
J01_2018.06.20 15_50_46.jpg,0.16666666666666666
J01_2018.06.23 13_45_26.jpg,0.0001
J01_2018.06.19 13_28_28.jpg,0.16666666666666666
J01_2018.06.22 14_46_08.jpg,0.99999
J01_2018.06.26 09_28_40.jpg,0.8333333333333334
J01_2018.06.25 13_52_41.jpg,0.99999
J01_2018.06.27 09_17_44.jpg,0.0001
J01_2018.06.28 15_06_58.jpg,0.0001
J01_2018.06.20 14_35_32.jpg,0.5
J01_2018.06.22 10_38_54.jpg,0.16666666666666666
J01_2018.06.27 09_45_30.jpg,0.0001
J01_2018.06.23 09_24_30.jpg,0.99999
J01_2018.06.19 14_14_54.jpg,0.6666666666666666
J01_2018.06.25 13_51_14.jpg,0.0001
J01_2018.06.25 14_17_19.jpg,0.0001
J01_2018.06.23 10_02_47.jpg,0.0001
J01_2018.06.28 14_17_57.jpg,0.0001
J01_2018.06.25 14_05_11.jpg,0.0001
J01_2018.06.27 13_49_07.jpg,0.0001
J01_2018.06.25 13_55_50.jpg,0.16666666666666666
J01_2018.06.19 15_06_01.jpg,0.8333333333333334
J01_2018.06.23 08_46_44.jpg,0.8333333333333334
J01_2018.06.26 14_05_30.jpg,0.0001
J01_2018.06.27 09_02_24.jpg,0.0001
J01_2018.06.25 13_41_02.jpg,0.0001
J01_2018.06.25 14_31_28.jpg,0.6666666666666666
J01_2018.06.25 15_14_48.jpg,0.8333333333333334
J01_2018.06.17 14_43_45.jpg,0.0001
J01_2018.06.27 10_06_01.jpg,0.99999
J01_2018.06.22 09_16_47.jpg,0.0001
J01_2018.06.22 16_02_02.jpg,0.0001
J01_2018.06.28 14_23_36.jpg,0.8333333333333334
J01_2018.06.28 15_25_15.jpg,0.6666666666666666
J01_2018.06.26 14_56_13.jpg,0.16666666666666666
J01_2018.06.26 15_37_48.jpg,0.0001
J01_2018.06.25 14_05_01.jpg,0.0001
J01_2018.06.26 09_11_37.jpg,0.99999
J01_2018.06.25 14_45_02.jpg,0.16666666666666666
J01_2018.06.25 13_14_27.jpg,0.16666666666666666
J01_2018.06.28 15_50_03.jpg,0.16666666666666666
J01_2018.06.23 13_26_17.jpg,0.16666666666666666
J01_2018.06.23 14_05_15.jpg,0.16666666666666666
J01_2018.06.19 13_28_40.jpg,0.99999
J01_2018.06.17 13_12_07.jpg,0.0001
J01_2018.06.23 09_45_16.jpg,0.0001
J01_2018.06.25 13_35_32.jpg,0.16666666666666666
J01_2018.06.17 09_48_18.jpg,0.6666666666666666
J01_2018.06.28 14_55_13.jpg,0.0001
J01_2018.06.22 16_03_52.jpg,0.16666666666666666
J01_2018.06.19 08_50_01.jpg,0.0001
J01_2018.06.25 15_22_16.jpg,0.0001
J01_2018.06.23 09_17_14.jpg,0.0001
J01_2018.06.28 14_08_47.jpg,0.6666666666666666
J01_2018.06.22 10_37_50.jpg,0.0001
J01_2018.06.19 14_07_24.jpg,0.6666666666666666
J01_2018.06.19 13_27_56.jpg,0.99999
J01_2018.06.28 13_25_16.jpg,0.0001
J01_2018.06.20 15_48_26.jpg,0.3333333333333333
J01_2018.06.23 08_45_31.jpg,0.0001
J01_2018.06.27 14_33_04.jpg,0.0001
J01_2018.06.25 15_21_33.jpg,0.99999
J01_2018.06.25 13_59_47.jpg,0.0001
J01_2018.06.17 13_27_14.jpg,0.16666666666666666
J01_2018.06.25 13_47_44.jpg,0.0001
J01_2018.06.22 08_42_36.jpg,0.99999
J01_2018.06.26 08_49_01.jpg,0.16666666666666666
J01_2018.06.22 09_16_00.jpg,0.0001
J01_2018.06.26 15_07_14.jpg,0.0001
J01_2018.06.17 08_58_15.jpg,0.16666666666666666
J01_2018.06.28 15_33_59.jpg,0.16666666666666666
J01_2018.06.28 15_06_39.jpg,0.16666666666666666
J01_2018.06.19 14_27_09.jpg,0.6666666666666666
J01_2018.06.16 09_23_31.jpg,0.8333333333333334
J01_2018.06.23 08_44_21.jpg,0.16666666666666666
J01_2018.06.26 08_45_51.jpg,0.0001
J01_2018.06.17 15_41_25.jpg,0.99999
J01_2018.06.27 08_58_19.jpg,0.0001
J01_2018.06.23 09_53_42.jpg,0.0001
J01_2018.06.28 14_07_14.jpg,0.0001
J01_2018.06.19 13_42_29.jpg,0.99999
J01_2018.06.27 13_22_03.jpg,0.99999
J01_2018.06.19 14_46_47.jpg,0.99999
J01_2018.06.22 15_48_59.jpg,0.16666666666666666
J01_2018.06.23 08_48_37.jpg,0.0001
J01_2018.06.19 15_49_51.jpg,0.99999
J01_2018.06.13 14_19_19.jpg,0.99999
J01_2018.06.23 13_58_20.jpg,0.0001
J01_2018.06.16 09_20_35.jpg,0.0001
J01_2018.06.28 14_51_37.jpg,0.0001
J01_2018.06.23 10_24_01.jpg,0.3333333333333333
J01_2018.06.23 10_08_57.jpg,0.99999
J01_2018.06.25 13_59_23.jpg,0.0001
J01_2018.06.26 14_21_36.jpg,0.0001
J01_2018.06.20 08_46_21.jpg,0.16666666666666666
J01_2018.06.23 13_34_24.jpg,0.16666666666666666
J01_2018.06.19 10_23_47.jpg,0.6666666666666666
J01_2018.06.22 14_11_26.jpg,0.99999
J01_2018.06.27 15_14_11.jpg,0.16666666666666666
J01_2018.06.23 09_03_42.jpg,0.6666666666666666
J01_2018.06.20 15_36_00.jpg,0.99999
J01_2018.06.27 08_47_25.jpg,0.6666666666666666
J01_2018.06.16 08_54_55.jpg,0.99999
J01_2018.06.17 13_42_40.jpg,0.8333333333333334
J01_2018.06.19 08_37_24.jpg,0.99999
J01_2018.06.19 08_37_53.jpg,0.99999
J01_2018.06.25 08_52_40.jpg,0.99999
J01_2018.06.28 14_27_31.jpg,0.5
J01_2018.06.17 08_56_22.jpg,0.8333333333333334
J01_2018.06.27 13_38_32.jpg,0.0001
J01_2018.06.22 14_05_45.jpg,0.3333333333333333
J01_2018.06.19 15_21_35.jpg,0.8333333333333334
J01_2018.06.25 14_26_12.jpg,0.16666666666666666
J01_2018.06.23 08_41_16.jpg,0.16666666666666666
J01_2018.06.17 15_09_13.jpg,0.0001
J01_2018.06.26 10_14_43.jpg,0.0001
J01_2018.06.20 15_06_21.jpg,0.16666666666666666
J01_2018.06.16 10_21_36.jpg,0.8333333333333334
J01_2018.06.26 14_10_01.jpg,0.0001
J01_2018.06.26 15_52_07.jpg,0.0001
J01_2018.06.23 09_17_07.jpg,0.0001
J01_2018.06.17 14_08_17.jpg,0.6666666666666666
J01_2018.06.27 13_14_12.jpg,0.0001
J01_2018.06.27 15_04_13.jpg,0.99999
J01_2018.06.26 13_29_45.jpg,0.0001
J01_2018.06.23 10_15_40.jpg,0.0001
J01_2018.06.17 10_00_03.jpg,0.0001
J01_2018.06.27 15_00_02.jpg,0.99999
J01_2018.06.17 13_11_06.jpg,0.0001
J01_2018.06.28 13_38_24.jpg,0.6666666666666666
J01_2018.06.23 14_02_19.jpg,0.0001
J01_2018.06.25 15_10_02.jpg,0.16666666666666666
J01_2018.06.25 15_01_40.jpg,0.0001
J01_2018.06.27 15_06_03.jpg,0.99999
J01_2018.06.27 14_32_47.jpg,0.3333333333333333
J01_2018.06.20 08_56_37.jpg,0.0001
J01_2018.06.28 15_33_37.jpg,0.99999
J01_2018.06.28 15_26_24.jpg,0.99999
J01_2018.06.23 08_43_04.jpg,0.0001
J01_2018.06.23 10_38_31.jpg,0.0001
J01_2018.06.22 16_03_39.jpg,0.5
J01_2018.06.22 09_04_06.jpg,0.0001
J01_2018.06.13 14_27_05.jpg,0.99999
J01_2018.06.26 09_16_25.jpg,0.8333333333333334
J01_2018.06.27 14_33_17.jpg,0.3333333333333333
J01_2018.06.27 08_51_33.jpg,0.0001
J01_2018.06.22 15_38_54.jpg,0.8333333333333334
J01_2018.06.17 15_13_04.jpg,0.99999
J01_2018.06.26 10_01_40.jpg,0.0001
J01_2018.06.28 13_37_41.jpg,0.99999
J01_2018.06.23 09_22_54.jpg,0.0001
J01_2018.06.23 08_51_55.jpg,0.99999
J01_2018.06.26 15_36_17.jpg,0.0001
J01_2018.06.19 10_21_13.jpg,0.0001
J01_2018.06.25 13_13_29.jpg,0.16666666666666666
J01_2018.06.27 14_55_33.jpg,0.0001
J01_2018.06.25 10_22_44.jpg,0.6666666666666666
J01_2018.06.25 14_40_05.jpg,0.0001
J01_2018.06.25 15_03_49.jpg,0.0001
J01_2018.06.26 09_03_45.jpg,0.16666666666666666
J01_2018.06.19 13_30_50.jpg,0.0001
J01_2018.06.23 09_53_23.jpg,0.8333333333333334
J01_2018.06.20 08_43_55.jpg,0.99999
J01_2018.06.27 10_09_54.jpg,0.8333333333333334
J01_2018.06.22 15_54_39.jpg,0.16666666666666666
J01_2018.06.27 09_07_26.jpg,0.99999
J01_2018.06.25 14_26_24.jpg,0.0001
J01_2018.06.27 13_46_03.jpg,0.0001
J01_2018.06.25 13_56_35.jpg,0.0001
J01_2018.06.13 14_38_27.jpg,0.99999
J01_2018.06.23 09_33_54.jpg,0.0001
J01_2018.06.17 13_24_23.jpg,0.99999
J01_2018.06.26 14_31_19.jpg,0.6666666666666666
J01_2018.06.13 13_41_53.jpg,0.8333333333333334
J01_2018.06.23 08_37_48.jpg,0.0001
J01_2018.06.25 15_39_18.jpg,0.5
J01_2018.06.17 14_02_56.jpg,0.99999
J01_2018.06.17 15_04_01.jpg,0.3333333333333333
J01_2018.06.23 08_50_20.jpg,0.16666666666666666
J01_2018.06.28 13_21_14.jpg,0.0001
J01_2018.06.28 13_57_12.jpg,0.5
J01_2018.06.19 10_04_30.jpg,0.99999
J01_2018.06.26 08_50_08.jpg,0.99999
J01_2018.06.25 15_42_50.jpg,0.0001
J01_2018.06.16 08_59_05.jpg,0.99999
J01_2018.06.17 13_14_13.jpg,0.0001
J01_2018.06.17 15_40_33.jpg,0.3333333333333333
J01_2018.06.26 10_13_25.jpg,0.8333333333333334
J01_2018.06.17 15_37_51.jpg,0.0001
J01_2018.06.27 13_25_08.jpg,0.0001
J01_2018.06.23 10_30_48.jpg,0.0001
J01_2018.06.16 10_35_16.jpg,0.0001
J01_2018.06.16 09_51_22.jpg,0.99999
J01_2018.06.23 08_46_25.jpg,0.5
J01_2018.06.26 13_32_15.jpg,0.0001
J01_2018.06.25 14_04_10.jpg,0.8333333333333334
J01_2018.06.22 10_15_54.jpg,0.99999
J01_2018.06.23 09_08_37.jpg,0.16666666666666666
J01_2018.06.16 10_00_31.jpg,0.6666666666666666
J01_2018.06.23 09_11_57.jpg,0.8333333333333334
J01_2018.06.25 10_21_42.jpg,0.0001
J01_2018.06.28 13_26_48.jpg,0.16666666666666666
J01_2018.06.28 13_51_33.jpg,0.0001
J01_2018.06.25 13_23_42.jpg,0.0001
J01_2018.06.22 15_25_46.jpg,0.16666666666666666
J01_2018.06.25 15_16_35.jpg,0.16666666666666666
J01_2018.06.23 10_09_46.jpg,0.16666666666666666
J01_2018.06.27 08_47_51.jpg,0.0001
J01_2018.06.27 08_46_45.jpg,0.0001
J01_2018.06.25 14_41_25.jpg,0.99999
J01_2018.06.25 10_17_50.jpg,0.0001
J01_2018.06.22 09_33_30.jpg,0.99999
J01_2018.06.17 15_07_37.jpg,0.16666666666666666
J01_2018.06.27 10_22_04.jpg,0.0001
J01_2018.06.25 13_45_42.jpg,0.6666666666666666
J01_2018.06.28 13_21_02.jpg,0.0001
J01_2018.06.26 14_57_59.jpg,0.0001
J01_2018.06.23 13_30_17.jpg,0.0001
J01_2018.06.23 09_50_04.jpg,0.0001
J01_2018.06.25 09_57_14.jpg,0.16666666666666666
J01_2018.06.23 10_25_58.jpg,0.6666666666666666
J01_2018.06.23 13_36_58.jpg,0.16666666666666666
J01_2018.06.25 14_17_54.jpg,0.0001
J01_2018.06.17 14_52_59.jpg,0.8333333333333334
J01_2018.06.26 14_29_16.jpg,0.16666666666666666
J01_2018.06.27 09_03_21.jpg,0.0001
J01_2018.06.25 10_02_14.jpg,0.16666666666666666
J01_2018.06.26 10_06_14.jpg,0.0001
J01_2018.06.27 15_10_06.jpg,0.0001
J01_2018.06.17 13_47_01.jpg,0.99999
J01_2018.06.19 13_20_35.jpg,0.99999
J01_2018.06.28 15_37_53.jpg,0.0001
J01_2018.06.27 08_53_14.jpg,0.0001
J01_2018.06.25 10_19_15.jpg,0.0001
J01_2018.06.23 13_54_09.jpg,0.0001
J01_2018.06.26 09_27_46.jpg,0.3333333333333333
J01_2018.06.16 09_17_30.jpg,0.0001
J01_2018.06.23 13_29_18.jpg,0.16666666666666666
J01_2018.06.26 13_33_43.jpg,0.3333333333333333
J01_2018.06.16 08_47_50.jpg,0.0001
J01_2018.06.19 08_41_47.jpg,0.0001
J01_2018.06.25 14_31_35.jpg,0.16666666666666666
J01_2018.06.22 14_14_01.jpg,0.8333333333333334
J01_2018.06.28 13_30_50.jpg,0.99999
J01_2018.06.25 14_46_27.jpg,0.16666666666666666
J01_2018.06.23 09_17_17.jpg,0.0001
J01_2018.06.19 15_24_22.jpg,0.0001
J01_2018.06.27 13_24_58.jpg,0.0001
J01_2018.06.22 10_20_35.jpg,0.0001
J01_2018.06.26 13_41_25.jpg,0.3333333333333333
J01_2018.06.28 15_07_41.jpg,0.16666666666666666
J01_2018.06.27 08_50_35.jpg,0.0001
J01_2018.06.25 09_01_47.jpg,0.99999
J01_2018.06.27 15_04_35.jpg,0.99999
J01_2018.06.22 16_07_57.jpg,0.16666666666666666
J01_2018.06.27 13_45_44.jpg,0.0001
J01_2018.06.23 13_27_42.jpg,0.0001
J01_2018.06.27 09_16_04.jpg,0.0001
J01_2018.06.20 14_37_53.jpg,0.99999
J01_2018.06.25 10_17_13.jpg,0.8333333333333334
J01_2018.06.19 15_07_44.jpg,0.0001
J01_2018.06.23 13_23_00.jpg,0.99999
J01_2018.06.19 08_39_23.jpg,0.0001
J01_2018.06.26 09_29_59.jpg,0.16666666666666666
J01_2018.06.13 13_59_11.jpg,0.0001
J01_2018.06.13 13_54_01.jpg,0.6666666666666666
J01_2018.06.25 09_56_51.jpg,0.0001
J01_2018.06.28 13_15_32.jpg,0.3333333333333333
J01_2018.06.19 14_07_02.jpg,0.16666666666666666
J01_2018.06.26 14_05_09.jpg,0.8333333333333334
J01_2018.06.25 09_59_24.jpg,0.0001
J01_2018.06.23 09_56_08.jpg,0.0001
J01_2018.06.28 14_24_08.jpg,0.0001
J01_2018.06.27 09_29_16.jpg,0.16666666666666666
J01_2018.06.19 10_20_22.jpg,0.8333333333333334
J01_2018.06.19 09_56_46.jpg,0.0001
J01_2018.06.25 15_02_31.jpg,0.3333333333333333
J01_2018.06.25 14_28_36.jpg,0.0001
J01_2018.06.13 14_24_21.jpg,0.0001
J01_2018.06.27 09_19_57.jpg,0.0001
J01_2018.06.19 09_34_00.jpg,0.16666666666666666
J01_2018.06.20 15_04_53.jpg,0.16666666666666666
J01_2018.06.28 14_38_05.jpg,0.99999
J01_2018.06.22 16_10_48.jpg,0.0001
J01_2018.06.19 14_53_58.jpg,0.16666666666666666
J01_2018.06.22 16_01_35.jpg,0.99999
J01_2018.06.25 09_57_23.jpg,0.0001
J01_2018.06.26 14_12_48.jpg,0.5
J01_2018.06.25 13_30_30.jpg,0.16666666666666666
J01_2018.06.26 13_41_36.jpg,0.16666666666666666
J01_2018.06.27 13_50_50.jpg,0.0001
J01_2018.06.26 14_35_35.jpg,0.16666666666666666
J01_2018.06.16 08_55_16.jpg,0.3333333333333333
J01_2018.06.19 15_17_46.jpg,0.16666666666666666
J01_2018.06.20 14_12_48.jpg,0.99999
J01_2018.06.25 13_44_19.jpg,0.99999
J01_2018.06.23 09_29_31.jpg,0.99999
J01_2018.06.25 13_59_38.jpg,0.0001
J01_2018.06.16 09_19_26.jpg,0.0001
J01_2018.06.22 16_14_49.jpg,0.99999
J01_2018.06.25 15_02_43.jpg,0.16666666666666666
J01_2018.06.25 14_18_02.jpg,0.16666666666666666
J01_2018.06.19 13_59_14.jpg,0.6666666666666666
J01_2018.06.20 14_11_02.jpg,0.0001
J01_2018.06.26 13_40_24.jpg,0.0001
J01_2018.06.26 13_49_05.jpg,0.0001
J01_2018.06.28 14_17_39.jpg,0.3333333333333333
J01_2018.06.26 15_10_07.jpg,0.0001
J01_2018.06.17 14_46_27.jpg,0.16666666666666666
J01_2018.06.25 10_31_12.jpg,0.16666666666666666
J01_2018.06.16 09_54_40.jpg,0.0001
J01_2018.06.19 13_53_43.jpg,0.16666666666666666
J01_2018.06.19 15_35_40.jpg,0.16666666666666666
J01_2018.06.23 09_11_40.jpg,0.99999
J01_2018.06.25 10_01_51.jpg,0.99999
J01_2018.06.28 13_53_20.jpg,0.0001
J01_2018.06.27 14_43_00.jpg,0.0001
J01_2018.06.17 13_33_17.jpg,0.0001
J01_2018.06.23 10_21_40.jpg,0.0001
J01_2018.06.19 14_08_51.jpg,0.8333333333333334
J01_2018.06.22 15_41_53.jpg,0.99999
J01_2018.06.16 09_14_08.jpg,0.16666666666666666
J01_2018.06.27 14_36_15.jpg,0.16666666666666666
J01_2018.06.28 14_09_16.jpg,0.0001
J01_2018.06.23 14_04_03.jpg,0.3333333333333333
J01_2018.06.16 09_38_56.jpg,0.0001
J01_2018.06.25 08_56_49.jpg,0.0001
J01_2018.06.26 15_41_56.jpg,0.99999
J01_2018.06.27 09_32_49.jpg,0.0001
J01_2018.06.28 14_33_14.jpg,0.16666666666666666
J01_2018.06.23 10_27_49.jpg,0.0001
J01_2018.06.19 09_47_13.jpg,0.16666666666666666
J01_2018.06.27 14_52_50.jpg,0.8333333333333334
J01_2018.06.26 14_36_15.jpg,0.16666666666666666
J01_2018.06.23 09_19_37.jpg,0.5
J01_2018.06.27 14_57_51.jpg,0.16666666666666666
J01_2018.06.26 13_48_31.jpg,0.8333333333333334
J01_2018.06.27 09_34_59.jpg,0.3333333333333333
J01_2018.06.25 15_03_13.jpg,0.0001
J01_2018.06.28 15_51_22.jpg,0.99999
J01_2018.06.23 09_00_01.jpg,0.16666666666666666
J01_2018.06.26 15_31_43.jpg,0.99999
J01_2018.06.25 08_51_31.jpg,0.99999
J01_2018.06.23 09_15_45.jpg,0.0001
J01_2018.06.27 10_01_03.jpg,0.0001
J01_2018.06.17 15_14_34.jpg,0.0001
J01_2018.06.22 14_38_37.jpg,0.16666666666666666
J01_2018.06.25 14_07_09.jpg,0.0001
J01_2018.06.22 16_10_36.jpg,0.99999
J01_2018.06.27 10_02_57.jpg,0.99999
J01_2018.06.19 09_12_40.jpg,0.0001
J01_2018.06.25 13_51_03.jpg,0.16666666666666666
J01_2018.06.23 09_01_46.jpg,0.0001
J01_2018.06.16 10_18_31.jpg,0.99999
J01_2018.06.26 15_57_32.jpg,0.0001
J01_2018.06.13 14_58_24.jpg,0.3333333333333333
J01_2018.06.27 09_30_19.jpg,0.16666666666666666
J01_2018.06.28 14_52_37.jpg,0.16666666666666666
J01_2018.06.25 13_46_00.jpg,0.0001
J01_2018.06.25 08_51_39.jpg,0.0001
J01_2018.06.19 08_59_11.jpg,0.8333333333333334
J01_2018.06.27 14_42_46.jpg,0.0001
J01_2018.06.26 09_10_47.jpg,0.99999
J01_2018.06.17 14_25_15.jpg,0.5
J01_2018.06.19 10_03_15.jpg,0.99999
J01_2018.06.23 08_38_39.jpg,0.0001
J01_2018.06.25 14_58_43.jpg,0.99999
J01_2018.06.28 13_17_15.jpg,0.0001
J01_2018.06.19 08_49_03.jpg,0.16666666666666666
J01_2018.06.19 13_57_41.jpg,0.0001
J01_2018.06.23 10_21_49.jpg,0.16666666666666666
J01_2018.06.22 08_51_30.jpg,0.0001
J01_2018.06.25 14_10_52.jpg,0.16666666666666666
J01_2018.06.17 14_26_08.jpg,0.99999
J01_2018.06.17 13_13_45.jpg,0.16666666666666666
J01_2018.06.16 10_41_49.jpg,0.8333333333333334
J01_2018.06.13 14_22_07.jpg,0.0001
J01_2018.06.16 09_39_53.jpg,0.6666666666666666
J01_2018.06.26 14_50_30.jpg,0.0001
J01_2018.06.19 13_53_38.jpg,0.99999
J01_2018.06.20 08_44_57.jpg,0.8333333333333334
J01_2018.06.26 13_29_57.jpg,0.0001
J01_2018.06.27 08_57_00.jpg,0.0001
J01_2018.06.23 10_42_58.jpg,0.99999
J01_2018.06.25 15_22_00.jpg,0.0001
J01_2018.06.26 09_01_18.jpg,0.16666666666666666
J01_2018.06.27 13_47_03.jpg,0.0001
J01_2018.06.27 10_03_16.jpg,0.0001
J01_2018.06.27 15_10_59.jpg,0.0001
J01_2018.06.27 14_17_53.jpg,0.0001
J01_2018.06.25 13_16_45.jpg,0.99999
J01_2018.06.25 15_11_00.jpg,0.16666666666666666
J01_2018.06.23 13_55_49.jpg,0.0001
J01_2018.06.27 14_15_15.jpg,0.0001
J01_2018.06.27 13_09_27.jpg,0.5
J01_2018.06.28 13_50_18.jpg,0.8333333333333334
J01_2018.06.25 13_33_55.jpg,0.0001
J01_2018.06.26 10_09_09.jpg,0.5
J01_2018.06.23 08_45_23.jpg,0.8333333333333334
J01_2018.06.26 15_27_10.jpg,0.0001
J01_2018.06.25 14_43_08.jpg,0.0001
J01_2018.06.13 14_46_38.jpg,0.99999
J01_2018.06.17 09_19_54.jpg,0.0001
J01_2018.06.25 08_49_19.jpg,0.16666666666666666
J01_2018.06.27 09_01_42.jpg,0.16666666666666666
J01_2018.06.26 09_18_43.jpg,0.0001
J01_2018.06.25 14_28_24.jpg,0.0001
J01_2018.06.27 09_46_06.jpg,0.0001
J01_2018.06.27 09_50_16.jpg,0.0001
J01_2018.06.28 13_27_21.jpg,0.16666666666666666
J01_2018.06.25 15_20_33.jpg,0.0001
J01_2018.06.25 10_10_38.jpg,0.0001
